test_family	test_id	corpus_a	corpus_b	statistic_name	statistic	df	p_value	p_adjusted	effect_name	effect_value	n_a	n_b	permutations	seed	notes
all_pairwise	sst__suk-literary__cosine	sst	suk-literary	descriptive_similarity					cosine_similarity	0.988412	168	162			cosine similarity of six-order proportion vectors
all_pairwise	sst__suk-publicistic__chi_square	sst	suk-publicistic	pearson_chi_square	21.2849460128	5	0.00071554023141				168	2837			2 x 6 distribution
all_pairwise	sst__suk-publicistic__jsd	sst	suk-publicistic	descriptive_distance					jensen_shannon_distance_base2	0.132272	168	2837			square-root Jensen-Shannon distance
all_pairwise	sst__suk-publicistic__cosine	sst	suk-publicistic	descriptive_similarity					cosine_similarity	0.992425	168	2837			cosine similarity of six-order proportion vectors
all_pairwise	sst__suk-professional__chi_square	sst	suk-professional	pearson_chi_square	22.788332375	5	0.000370510046884				168	1105			2 x 6 distribution
all_pairwise	sst__suk-professional__jsd	sst	suk-professional	descriptive_distance					jensen_shannon_distance_base2	0.147591	168	1105			square-root Jensen-Shannon distance
all_pairwise	sst__suk-professional__cosine	sst	suk-professional	descriptive_similarity					cosine_similarity	0.990572	168	1105			cosine similarity of six-order proportion vectors
all_pairwise	sst__aigent-gpt5__chi_square	sst	aigent-gpt5	pearson_chi_square	130.660360245	5	1.72357691834e-26				168	1920			2 x 6 distribution
all_pairwise	sst__aigent-gpt5__jsd	sst	aigent-gpt5	descriptive_distance					jensen_shannon_distance_base2	0.272077	168	1920			square-root Jensen-Shannon distance
all_pairwise	sst__aigent-gpt5__cosine	sst	aigent-gpt5	descriptive_similarity					cosine_similarity	0.977978	168	1920			cosine similarity of six-order proportion vectors
all_pairwise	sst__aigent-gams27b__chi_square	sst	aigent-gams27b	pearson_chi_square	119.35214314	5	4.30472483519e-24				168	352			2 x 6 distribution
all_pairwise	sst__aigent-gams27b__jsd	sst	aigent-gams27b	descriptive_distance					jensen_shannon_distance_base2	0.406787	168	352			square-root Jensen-Shannon distance
all_pairwise	sst__aigent-gams27b__cosine	sst	aigent-gams27b	descriptive_similarity					cosine_similarity	0.964813	168	352			cosine similarity of six-order proportion vectors
all_pairwise	sst__aigent-gemma2-27b__chi_square	sst	aigent-gemma2-27b	pearson_chi_square	142.617961798	5	4.96690957495e-29				168	608			2 x 6 distribution
all_pairwise	sst__aigent-gemma2-27b__jsd	sst	aigent-gemma2-27b	descriptive_distance					jensen_shannon_distance_base2	0.362977	168	608			square-root Jensen-Shannon distance
all_pairwise	sst__aigent-gemma2-27b__cosine	sst	aigent-gemma2-27b	descriptive_similarity					cosine_similarity	0.968248	168	608			cosine similarity of six-order proportion vectors
all_pairwise	sst__janes-news__chi_square	sst	janes-news	pearson_chi_square	14.4055643174	5	0.0132284433758				168	57631			2 x 6 distribution
all_pairwise	sst__janes-news__jsd	sst	janes-news	descriptive_distance					jensen_shannon_distance_base2	0.109328	168	57631			square-root Jensen-Shannon distance
all_pairwise	sst__janes-news__cosine	sst	janes-news	descriptive_similarity					cosine_similarity	0.993726	168	57631			cosine similarity of six-order proportion vectors
all_pairwise	sst__janes-blog__chi_square	sst	janes-blog	pearson_chi_square	19.2947705026	5	0.00169362522235				168	162867			2 x 6 distribution
all_pairwise	sst__janes-blog__jsd	sst	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.121686	168	162867			square-root Jensen-Shannon distance
all_pairwise	sst__janes-blog__cosine	sst	janes-blog	descriptive_similarity					cosine_similarity	0.992645	168	162867			cosine similarity of six-order proportion vectors
all_pairwise	sst__janes-forum__chi_square	sst	janes-forum	pearson_chi_square	10.4737122847	5	0.0628730026265				168	159153			2 x 6 distribution
all_pairwise	sst__janes-forum__jsd	sst	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.099769	168	159153			square-root Jensen-Shannon distance
all_pairwise	sst__janes-forum__cosine	sst	janes-forum	descriptive_similarity					cosine_similarity	0.995131	168	159153			cosine similarity of six-order proportion vectors
all_pairwise	sst__janes-tweet__chi_square	sst	janes-tweet	pearson_chi_square	29.0463855439	5	2.27067566781e-05				168	496602			2 x 6 distribution
all_pairwise	sst__janes-tweet__jsd	sst	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.144892	168	496602			square-root Jensen-Shannon distance
all_pairwise	sst__janes-tweet__cosine	sst	janes-tweet	descriptive_similarity					cosine_similarity	0.989928	168	496602			cosine similarity of six-order proportion vectors
all_pairwise	sst__janes-wiki__chi_square	sst	janes-wiki	pearson_chi_square	23.39497656	5	0.000283642565411				168	11281			2 x 6 distribution
all_pairwise	sst__janes-wiki__jsd	sst	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.132522	168	11281			square-root Jensen-Shannon distance
all_pairwise	sst__janes-wiki__cosine	sst	janes-wiki	descriptive_similarity					cosine_similarity	0.991945	168	11281			cosine similarity of six-order proportion vectors
all_pairwise	sst__classla-wikipedia__chi_square	sst	classla-wikipedia	pearson_chi_square	61.2842540352	5	6.59502779089e-12				168	296395			2 x 6 distribution
all_pairwise	sst__classla-wikipedia__jsd	sst	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.187173	168	296395			square-root Jensen-Shannon distance
all_pairwise	sst__classla-wikipedia__cosine	sst	classla-wikipedia	descriptive_similarity					cosine_similarity	0.986866	168	296395			cosine similarity of six-order proportion vectors
all_pairwise	sst__parlamint__chi_square	sst	parlamint	pearson_chi_square	24.7275383185	5	0.000157264696081				168	497572			2 x 6 distribution
all_pairwise	sst__parlamint__jsd	sst	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.138438	168	497572			square-root Jensen-Shannon distance
all_pairwise	sst__parlamint__cosine	sst	parlamint	descriptive_similarity					cosine_similarity	0.990725	168	497572			cosine similarity of six-order proportion vectors
all_pairwise	sst__kdsp__chi_square	sst	kdsp	pearson_chi_square	12.0889338263	5	0.0335892941336				168	48234			2 x 6 distribution
all_pairwise	sst__kdsp__jsd	sst	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.099543	168	48234			square-root Jensen-Shannon distance
all_pairwise	sst__kdsp__cosine	sst	kdsp	descriptive_similarity					cosine_similarity	0.995732	168	48234			cosine similarity of six-order proportion vectors
all_pairwise	sst__human-essays__chi_square	sst	human-essays	pearson_chi_square	12.651712512	5	0.0268706450394				168	1671			2 x 6 distribution
all_pairwise	sst__human-essays__jsd	sst	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.106166	168	1671			square-root Jensen-Shannon distance
all_pairwise	sst__human-essays__cosine	sst	human-essays	descriptive_similarity					cosine_similarity	0.994953	168	1671			cosine similarity of six-order proportion vectors
all_pairwise	sst__gpt5-essays__chi_square	sst	gpt5-essays	pearson_chi_square	136.444263142	5	1.01922435969e-27				168	3248			2 x 6 distribution
all_pairwise	sst__gpt5-essays__jsd	sst	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.269455	168	3248			square-root Jensen-Shannon distance
all_pairwise	sst__gpt5-essays__cosine	sst	gpt5-essays	descriptive_similarity					cosine_similarity	0.977398	168	3248			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__suk-publicistic__chi_square	suk-literary	suk-publicistic	pearson_chi_square	2.82306471761	5	0.727241347558				162	2837			2 x 6 distribution
all_pairwise	suk-literary__suk-publicistic__jsd	suk-literary	suk-publicistic	descriptive_distance					jensen_shannon_distance_base2	0.056432	162	2837			square-root Jensen-Shannon distance
all_pairwise	suk-literary__suk-publicistic__cosine	suk-literary	suk-publicistic	descriptive_similarity					cosine_similarity	0.998538	162	2837			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__suk-professional__chi_square	suk-literary	suk-professional	pearson_chi_square	4.05434912526	5	0.541617863338				162	1105			2 x 6 distribution
all_pairwise	suk-literary__suk-professional__jsd	suk-literary	suk-professional	descriptive_distance					jensen_shannon_distance_base2	0.068576	162	1105			square-root Jensen-Shannon distance
all_pairwise	suk-literary__suk-professional__cosine	suk-literary	suk-professional	descriptive_similarity					cosine_similarity	0.996855	162	1105			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__aigent-gpt5__chi_square	suk-literary	aigent-gpt5	pearson_chi_square	82.2863113101	5	2.78804577909e-16				162	1920			2 x 6 distribution
all_pairwise	suk-literary__aigent-gpt5__jsd	suk-literary	aigent-gpt5	descriptive_distance					jensen_shannon_distance_base2	0.235216	162	1920			square-root Jensen-Shannon distance
all_pairwise	suk-literary__aigent-gpt5__cosine	suk-literary	aigent-gpt5	descriptive_similarity					cosine_similarity	0.979944	162	1920			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__aigent-gams27b__chi_square	suk-literary	aigent-gams27b	pearson_chi_square	99.2618472475	5	7.56161279579e-20				162	352			2 x 6 distribution
all_pairwise	suk-literary__aigent-gams27b__jsd	suk-literary	aigent-gams27b	descriptive_distance					jensen_shannon_distance_base2	0.371823	162	352			square-root Jensen-Shannon distance
all_pairwise	suk-literary__aigent-gams27b__cosine	suk-literary	aigent-gams27b	descriptive_similarity					cosine_similarity	0.967460	162	352			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__aigent-gemma2-27b__chi_square	suk-literary	aigent-gemma2-27b	pearson_chi_square	110.136839234	5	3.83338120861e-22				162	608			2 x 6 distribution
all_pairwise	suk-literary__aigent-gemma2-27b__jsd	suk-literary	aigent-gemma2-27b	descriptive_distance					jensen_shannon_distance_base2	0.321044	162	608			square-root Jensen-Shannon distance
all_pairwise	suk-literary__aigent-gemma2-27b__cosine	suk-literary	aigent-gemma2-27b	descriptive_similarity					cosine_similarity	0.971861	162	608			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__janes-news__chi_square	suk-literary	janes-news	pearson_chi_square	8.99364265074	5	0.109318000058				162	57631			2 x 6 distribution
all_pairwise	suk-literary__janes-news__jsd	suk-literary	janes-news	descriptive_distance					jensen_shannon_distance_base2	0.090916	162	57631			square-root Jensen-Shannon distance
all_pairwise	suk-literary__janes-news__cosine	suk-literary	janes-news	descriptive_similarity					cosine_similarity	0.994431	162	57631			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__janes-blog__chi_square	suk-literary	janes-blog	pearson_chi_square	8.286733199	5	0.141125161136				162	162867			2 x 6 distribution
all_pairwise	suk-literary__janes-blog__jsd	suk-literary	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.085797	162	162867			square-root Jensen-Shannon distance
all_pairwise	suk-literary__janes-blog__cosine	suk-literary	janes-blog	descriptive_similarity					cosine_similarity	0.994494	162	162867			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__janes-forum__chi_square	suk-literary	janes-forum	pearson_chi_square	18.6941404847	5	0.00219121549958				162	159153			2 x 6 distribution
all_pairwise	suk-literary__janes-forum__jsd	suk-literary	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.134791	162	159153			square-root Jensen-Shannon distance
all_pairwise	suk-literary__janes-forum__cosine	suk-literary	janes-forum	descriptive_similarity					cosine_similarity	0.990713	162	159153			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__janes-tweet__chi_square	suk-literary	janes-tweet	pearson_chi_square	14.770088162	5	0.011391242359				162	496602			2 x 6 distribution
all_pairwise	suk-literary__janes-tweet__jsd	suk-literary	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.109856	162	496602			square-root Jensen-Shannon distance
all_pairwise	suk-literary__janes-tweet__cosine	suk-literary	janes-tweet	descriptive_similarity					cosine_similarity	0.991416	162	496602			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__janes-wiki__chi_square	suk-literary	janes-wiki	pearson_chi_square	14.4873109289	5	0.0127930179763				162	11281			2 x 6 distribution
all_pairwise	suk-literary__janes-wiki__jsd	suk-literary	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.119340	162	11281			square-root Jensen-Shannon distance
all_pairwise	suk-literary__janes-wiki__cosine	suk-literary	janes-wiki	descriptive_similarity					cosine_similarity	0.992143	162	11281			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__classla-wikipedia__chi_square	suk-literary	classla-wikipedia	pearson_chi_square	4.91358766625	5	0.42651693178				162	296395			2 x 6 distribution
all_pairwise	suk-literary__classla-wikipedia__jsd	suk-literary	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.069302	162	296395			square-root Jensen-Shannon distance
all_pairwise	suk-literary__classla-wikipedia__cosine	suk-literary	classla-wikipedia	descriptive_similarity					cosine_similarity	0.997618	162	296395			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__parlamint__chi_square	suk-literary	parlamint	pearson_chi_square	1.23753256223	5	0.941226348421				162	497572			2 x 6 distribution
all_pairwise	suk-literary__parlamint__jsd	suk-literary	parlamint	descriptive_distance					jensen_shannon_distance_base2	0.039216	162	497572			square-root Jensen-Shannon distance
all_pairwise	suk-literary__parlamint__cosine	suk-literary	parlamint	descriptive_similarity					cosine_similarity	0.999604	162	497572			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__kdsp__chi_square	suk-literary	kdsp	pearson_chi_square	16.564990832	5	0.00540315186876				162	48234			2 x 6 distribution
all_pairwise	suk-literary__kdsp__jsd	suk-literary	kdsp	descriptive_distance					jensen_shannon_distance_base2	0.148107	162	48234			square-root Jensen-Shannon distance
all_pairwise	suk-literary__kdsp__cosine	suk-literary	kdsp	descriptive_similarity					cosine_similarity	0.989668	162	48234			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__human-essays__chi_square	suk-literary	human-essays	pearson_chi_square	22.0657326151	5	0.000508745307391				162	1671			2 x 6 distribution
all_pairwise	suk-literary__human-essays__jsd	suk-literary	human-essays	descriptive_distance					jensen_shannon_distance_base2	0.146833	162	1671			square-root Jensen-Shannon distance
all_pairwise	suk-literary__human-essays__cosine	suk-literary	human-essays	descriptive_similarity					cosine_similarity	0.989973	162	1671			cosine similarity of six-order proportion vectors
all_pairwise	suk-literary__gpt5-essays__chi_square	suk-literary	gpt5-essays	pearson_chi_square	99.1827542783	5	7.85742655913e-20				162	3248			2 x 6 distribution
all_pairwise	suk-literary__gpt5-essays__jsd	suk-literary	gpt5-essays	descriptive_distance					jensen_shannon_distance_base2	0.234401	162	3248			square-root Jensen-Shannon distance
all_pairwise	suk-literary__gpt5-essays__cosine	suk-literary	gpt5-essays	descriptive_similarity					cosine_similarity	0.979344	162	3248			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__suk-professional__chi_square	suk-publicistic	suk-professional	pearson_chi_square	10.8033803699	5	0.0554207851758				2837	1105			2 x 6 distribution
all_pairwise	suk-publicistic__suk-professional__jsd	suk-publicistic	suk-professional	descriptive_distance					jensen_shannon_distance_base2	0.050983	2837	1105			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__suk-professional__cosine	suk-publicistic	suk-professional	descriptive_similarity					cosine_similarity	0.998949	2837	1105			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__aigent-gpt5__chi_square	suk-publicistic	aigent-gpt5	pearson_chi_square	222.668106036	5	3.98454684909e-46				2837	1920			2 x 6 distribution
all_pairwise	suk-publicistic__aigent-gpt5__jsd	suk-publicistic	aigent-gpt5	descriptive_distance					jensen_shannon_distance_base2	0.199125	2837	1920			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__aigent-gpt5__cosine	suk-publicistic	aigent-gpt5	descriptive_similarity					cosine_similarity	0.987618	2837	1920			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__aigent-gams27b__chi_square	suk-publicistic	aigent-gams27b	pearson_chi_square	117.026286932	5	1.33780722997e-23				2837	352			2 x 6 distribution
all_pairwise	suk-publicistic__aigent-gams27b__jsd	suk-publicistic	aigent-gams27b	descriptive_distance					jensen_shannon_distance_base2	0.347622	2837	352			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__aigent-gams27b__cosine	suk-publicistic	aigent-gams27b	descriptive_similarity					cosine_similarity	0.976419	2837	352			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__aigent-gemma2-27b__chi_square	suk-publicistic	aigent-gemma2-27b	pearson_chi_square	160.146144304	5	9.21319023002e-33				2837	608			2 x 6 distribution
all_pairwise	suk-publicistic__aigent-gemma2-27b__jsd	suk-publicistic	aigent-gemma2-27b	descriptive_distance					jensen_shannon_distance_base2	0.300338	2837	608			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__aigent-gemma2-27b__cosine	suk-publicistic	aigent-gemma2-27b	descriptive_similarity					cosine_similarity	0.979798	2837	608			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__janes-news__chi_square	suk-publicistic	janes-news	pearson_chi_square	89.1818310855	5	9.98091831821e-18				2837	57631			2 x 6 distribution
all_pairwise	suk-publicistic__janes-news__jsd	suk-publicistic	janes-news	descriptive_distance					jensen_shannon_distance_base2	0.078279	2837	57631			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__janes-news__cosine	suk-publicistic	janes-news	descriptive_similarity					cosine_similarity	0.997766	2837	57631			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__janes-blog__chi_square	suk-publicistic	janes-blog	pearson_chi_square	70.267164681	5	9.01639665948e-14				2837	162867			2 x 6 distribution
all_pairwise	suk-publicistic__janes-blog__jsd	suk-publicistic	janes-blog	descriptive_distance					jensen_shannon_distance_base2	0.066555	2837	162867			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__janes-blog__cosine	suk-publicistic	janes-blog	descriptive_similarity					cosine_similarity	0.998046	2837	162867			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__janes-forum__chi_square	suk-publicistic	janes-forum	pearson_chi_square	228.571548464	5	2.16450448801e-47				2837	159153			2 x 6 distribution
all_pairwise	suk-publicistic__janes-forum__jsd	suk-publicistic	janes-forum	descriptive_distance					jensen_shannon_distance_base2	0.128401	2837	159153			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__janes-forum__cosine	suk-publicistic	janes-forum	descriptive_similarity					cosine_similarity	0.994568	2837	159153			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__janes-tweet__chi_square	suk-publicistic	janes-tweet	pearson_chi_square	122.661810988	5	8.56617271496e-25				2837	496602			2 x 6 distribution
all_pairwise	suk-publicistic__janes-tweet__jsd	suk-publicistic	janes-tweet	descriptive_distance					jensen_shannon_distance_base2	0.080237	2837	496602			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__janes-tweet__cosine	suk-publicistic	janes-tweet	descriptive_similarity					cosine_similarity	0.996226	2837	496602			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__janes-wiki__chi_square	suk-publicistic	janes-wiki	pearson_chi_square	175.995859621	5	3.83211741268e-36				2837	11281			2 x 6 distribution
all_pairwise	suk-publicistic__janes-wiki__jsd	suk-publicistic	janes-wiki	descriptive_distance					jensen_shannon_distance_base2	0.120759	2837	11281			square-root Jensen-Shannon distance
all_pairwise	suk-publicistic__janes-wiki__cosine	suk-publicistic	janes-wiki	descriptive_similarity					cosine_similarity	0.995307	2837	11281			cosine similarity of six-order proportion vectors
all_pairwise	suk-publicistic__classla-wikipedia__chi_square	suk-publicistic	classla-wikipedia	pearson_chi_square	101.849016071	5	2.15401923623e-20				2837	296395			2 x 6 distribution
all_pairwise	suk-publicistic__classla-wikipedia__jsd	suk-publicistic	classla-wikipedia	descriptive_distance					jensen_shannon_distance_base2	0.070094	2837	296395			square-root Jensen-Shannon distance
